amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age
-0.22013662637336606,-1.5308996570274702,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.09277952185254454,-0.0054720985359835534,0.5738735801550723
0.294354471266879,-1.3863200107535234,0.7202065135177332,3.0252742460741295,3.280961121737491,1.3496302963164029,0.6893975568270202,0.5738735801550723
-0.8495568734252935,-1.3863200107535234,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.7441904074772304,-0.7003417538989873,1.5757186966642618
-0.833817074576582,-0.952581071931683,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.27945526993299025,-0.7003417538989873,0.0395561846835045
-0.6775637987330101,-0.6634217793837893,0.01290819432526266,3.0252742460741295,-0.3047887380849036,-0.09277952185254454,-0.0054720985359835534,-0.027233489750441476
-0.2663830171724893,1.2161136221775193,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.18583821979892823,2.0791368675530277,-1.496606327297253
-0.38360159187125686,-0.085103194288002,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.6516900617185251,-0.0054720985359835534,-0.09402316418438744
-0.9069069768667805,-0.6634217793837893,0.01290819432526266,-0.3305485449121484,3.280961121737491,-0.27889691774531195,-0.0054720985359835534,1.241770324494532
-0.9627689538716618,-1.5308996570274702,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.8843368065844843,-0.0054720985359835534,-0.6951302340899012
0.10370258048485026,-0.8080014256577361,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.23292592095979842,2.0791368675530277,-0.027233489750441476
-0.6469999711504213,0.05947645198594481,0.7202065135177332,3.0252742460741295,-0.3047887380849036,-0.5115436626112712,-1.3952114092619912,-0.5615508852220092
-0.8189358102105276,-0.8080014256577361,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.1398672230134147,-0.7003417538989873,-0.16081283861833343
3.0243224192195743,-0.5188421331098425,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.3025425951555325,-0.0054720985359835534,-1.229447629561469
-0.06634448271341066,-0.8080014256577361,-0.694390124867208,3.0252742460741295,-0.3047887380849036,0.18639657198660656,-0.0054720985359835534,-0.3611818619201713
-0.7804734653874945,-0.6634217793837893,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.4650143136380793,-0.7003417538989873,1.375349673362424
0.6853883103010493,-0.952581071931683,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.4650143136380793,0.6893975568270202,1.308559998928478
1.158211867716342,-1.675479303301417,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.9768371523431897,0.6893975568270202,0.6406632545890183
-0.6650864309183951,0.05947645198594481,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.6982194106917169,-0.0054720985359835534,-1.029078606259631
-0.512267293005451,-0.952581071931683,-1.4016884440596786,3.0252742460741295,3.280961121737491,-0.7907197564504223,-0.7003417538989873,1.5757186966642618
-0.7851667872260193,-1.5308996570274702,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.3259846189061821,-0.7003417538989873,0.23992520798534242
-0.8017078849252107,0.9269543296296258,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.7912781086381006,-0.7003417538989873,-0.3611818619201713
-0.9483455745630246,1.505272914725413,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.1169835514504436,0.6893975568270202,-1.6969753505990908
1.3189295228697302,0.20405609825989163,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.5121020147989495,-1.3952114092619912,-0.8287095829577932
0.06300804600690904,1.0715339759035725,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.6982194106917169,1.384267212190024,-0.027233489750441476
-0.6807117585027523,-0.5188421331098425,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.5351893400214918,-1.3952114092619912,-0.09402316418438744
-0.14653160339357357,-1.2417403644795766,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.2323675687721201,-0.7003417538989873,-0.4947612107880633
-0.9435950170923225,1.0715339759035725,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.3259846189061821,0.6893975568270202,-1.496606327297253
-0.6834018332150775,0.49321539080778526,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.7447487596649087,1.384267212190024,-0.8954992573917391
-0.30673413785736775,1.2161136221775193,1.427504832710204,3.0252742460741295,-0.3047887380849036,1.1635129004236353,2.0791368675530277,0.9746116267587481
-0.2486972068297553,-1.0971607182056298,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.3254262667185038,2.0791368675530277,-1.1626579551275231
0.08075109198182012,-1.2417403644795766,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.558073011584463,-0.7003417538989873,-0.8954992573917391
1.294604379194449,-1.3863200107535234,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.7441904074772304,-0.7003417538989873,-0.29439218748622537
0.711201580412936,1.0715339759035725,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.0233665013163815,-0.7003417538989873,-0.29439218748622537
-0.7445867240124323,-1.0971607182056298,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.3025425951555325,0.6893975568270202,-0.4947612107880633
-0.41439436198255425,1.2161136221775193,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.2100422493968273,-0.0054720985359835534,1.308559998928478
0.020653678195830867,0.34863574453383844,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.3259846189061821,-0.7003417538989873,1.508929022230316
-0.9221316550258978,1.505272914725413,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.5817186889946837,-0.0054720985359835534,-1.563396001731199
0.6140154769761648,-1.3863200107535234,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.6511317095308468,-0.0054720985359835534,0.23992520798534242
0.19075797702626904,-1.675479303301417,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.09277952185254454,-0.0054720985359835534,-1.029078606259631
0.4369284310201164,-0.085103194288002,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.7447487596649087,-0.0054720985359835534,-0.4947612107880633
-0.13130692523445633,-0.22968284056194882,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.8372491054236141,-0.0054720985359835534,0.7074529290229642
-0.8540212527351099,0.34863574453383844,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.37251396787937396,-1.3952114092619912,1.5757186966642618
0.01756295405826575,-1.2417403644795766,1.427504832710204,-0.3305485449121484,3.280961121737491,-1.1629545482359571,-1.3952114092619912,0.6406632545890183
-0.7294192814854922,-1.0971607182056298,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.3259846189061821,-0.7003417538989873,-1.029078606259631
-0.5720785286305546,0.6377950370817321,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.977395504530868,0.6893975568270202,-0.16081283861833343
-0.019182321799453488,-0.22968284056194882,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.4426889942627865,1.384267212190024,0.9078219523248021
3.5559842065129583,-1.0971607182056298,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.3025425951555325,-0.7003417538989873,-0.8287095829577932
1.347318396429588,0.9269543296296258,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.7441904074772304,-1.3952114092619912,-0.6283405596559553
3.3222911203337264,-0.37426248683589564,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.6046023605576549,0.6893975568270202,-0.16081283861833343
0.8893761033803499,0.49321539080778526,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.5817186889946837,0.6893975568270202,-0.8287095829577932
-0.8279790400945146,0.34863574453383844,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.6982194106917169,-0.0054720985359835534,-0.5615508852220092
0.6441786551335138,0.05947645198594481,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.303100947343211,-0.0054720985359835534,0.5738735801550723
-0.9227612469798463,1.360693268451466,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.977395504530868,-0.0054720985359835534,0.3067148824192884
0.45822008619000976,-1.675479303301417,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.27889691774531195,-0.0054720985359835534,-0.42797153635411733
-0.9508639423788184,1.0715339759035725,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.3719556156916956,0.6893975568270202,0.0395561846835045
0.5542614769832382,-1.675479303301417,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.2100422493968273,-0.7003417538989873,-1.429816652863307
-0.5241150688661175,-0.085103194288002,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.4886599910483,1.384267212190024,-0.4947612107880633
-0.3514924022198854,-1.5308996570274702,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.4655726658257576,-0.0054720985359835534,0.9746116267587481
-0.9370129193919522,0.6377950370817321,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.6976610585040386,-1.3952114092619912,0.9746116267587481
-0.6981113906846006,0.20405609825989163,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.1393088708257364,-0.0054720985359835534,-0.027233489750441476
2.4347954077951077,-1.5308996570274702,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.04625017287935269,-0.7003417538989873,0.5070839057211263
-0.5662977297806642,0.49321539080778526,-0.694390124867208,3.0252742460741295,-0.3047887380849036,-1.6282480379678756,-0.7003417538989873,-0.027233489750441476
-0.24858273556540098,-1.675479303301417,1.427504832710204,3.0252742460741295,-0.3047887380849036,-0.4650143136380793,-0.0054720985359835534,0.0395561846835045
0.4178689655051313,0.9269543296296258,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.5586313637721414,-0.7003417538989873,0.9078219523248021
-0.6460269654034099,-1.2417403644795766,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.6282480379678756,-0.7003417538989873,1.375349673362424
-0.9147482584750477,1.505272914725413,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.2560132461823408,-1.3952114092619912,-1.363026978429361
-0.895459850431354,0.49321539080778526,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.8372491054236141,-0.7003417538989873,-0.6951302340899012
-0.47970021829666254,-0.085103194288002,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.3025425951555325,0.6893975568270202,1.375349673362424
-0.7324527699908803,-1.3863200107535234,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.8837784543968059,-0.7003417538989873,-0.09402316418438744
1.9991177756627743,1.505272914725413,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.00027917609383916166,0.6893975568270202,-1.6969753505990908
-0.4858816665717929,-1.2417403644795766,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.7447487596649087,-1.3952114092619912,-1.6301856761651448
7.415898004906606,0.49321539080778526,-0.694390124867208,3.0252742460741295,-0.3047887380849036,-0.8372491054236141,0.6893975568270202,0.3067148824192884
-0.5961174941449503,-0.37426248683589564,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.1398672230134147,-0.0054720985359835534,-0.3611818619201713
0.14554182760633422,1.6498525609993597,-1.4016884440596786,-0.3305485449121484,3.280961121737491,0.4190433168525658,1.384267212190024,1.508929022230316
-0.8489272814713452,-1.5308996570274702,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.0704542024772516,-0.7003417538989873,0.37350455685323436
-0.20365276430635187,0.34863574453383844,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.4650143136380793,-0.0054720985359835534,-1.6969753505990908
-0.6487170401157352,-0.085103194288002,0.01290819432526266,3.0252742460741295,-0.3047887380849036,0.7447487596649087,-0.0054720985359835534,-1.296237303995415
-0.730163344703795,0.9269543296296258,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.3956012931019164,-0.7003417538989873,0.6406632545890183
-0.8449207872189458,0.49321539080778526,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.6516900617185251,-0.7003417538989873,0.0395561846835045
0.7139488907574385,1.2161136221775193,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.4886599910483,-0.0054720985359835534,1.508929022230316
-0.48044428151496527,0.9269543296296258,0.01290819432526266,3.0252742460741295,-0.3047887380849036,-1.442130642075108,-0.7003417538989873,0.4402942312871803
-0.8929987182477372,-1.2417403644795766,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.3254262667185038,0.6893975568270202,1.508929022230316
-0.5491842757597015,1.6498525609993597,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.18639657198660656,-0.7003417538989873,-1.229447629561469
-0.4039774769263161,0.49321539080778526,0.7202065135177332,-0.3305485449121484,3.280961121737491,-0.7907197564504223,-0.0054720985359835534,-0.8287095829577932
0.07044867818993619,-0.952581071931683,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.5822770411823621,-0.0054720985359835534,0.5738735801550723
3.056317137606591,0.9269543296296258,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.27889691774531195,-1.3952114092619912,-1.229447629561469
-0.9048464941084037,0.782374683355679,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.6282480379678756,-1.3952114092619912,-0.6283405596559553
-0.34199128727848144,-0.5188421331098425,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.00027917609383916166,1.384267212190024,1.375349673362424
-0.16851008614959254,0.20405609825989163,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.5817186889946837,0.6893975568270202,0.23992520798534242
-0.1153381838570362,0.20405609825989163,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.5817186889946837,-0.0054720985359835534,-0.8287095829577932
0.7646596608663777,1.505272914725413,1.427504832710204,-0.3305485449121484,3.280961121737491,-0.2323675687721201,-0.0054720985359835534,-0.16081283861833343
-0.8399412872195352,0.05947645198594481,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.6516900617185251,-0.0054720985359835534,0.6406632545890183
3.752016246719638,-1.0971607182056298,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.00027917609383916166,0.6893975568270202,0.3067148824192884
-0.9419351837591857,0.20405609825989163,1.427504832710204,3.0252742460741295,-0.3047887380849036,-1.4886599910483,-0.7003417538989873,0.5738735801550723
1.0200450516407435,1.360693268451466,0.01290819432526266,3.0252742460741295,3.280961121737491,-0.8372491054236141,-0.0054720985359835534,0.4402942312871803
-0.8006776435460223,-1.2417403644795766,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.4655726658257576,-0.7003417538989873,1.375349673362424
0.9289259252147487,0.20405609825989163,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.977395504530868,2.0791368675530277,-0.5615508852220092
-0.8555666148038925,0.20405609825989163,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.7213067359142593,0.6893975568270202,0.8410322778908562
-0.6878089768927168,-0.5188421331098425,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.4184849646648875,-0.7003417538989873,-1.496606327297253
-0.24715184476097266,0.05947645198594481,1.427504832710204,3.0252742460741295,-0.3047887380849036,0.6982194106917169,-0.0054720985359835534,1.308559998928478
0.014128816127637825,-0.952581071931683,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.9768371523431897,1.384267212190024,-0.7619199085238472
-0.02250198846572709,0.9269543296296258,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.9768371523431897,1.384267212190024,-0.7619199085238472
1.0338960746276098,-1.675479303301417,1.427504832710204,-0.3305485449121484,3.280961121737491,0.7447487596649087,1.384267212190024,0.17313553355139644
-0.0615366896105315,1.360693268451466,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.5351893400214918,0.6893975568270202,1.241770324494532
-0.24034080453189388,-0.37426248683589564,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.5822770411823621,-1.3952114092619912,1.7092980455321538
-0.10824096546707186,-1.5308996570274702,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.558073011584463,-0.7003417538989873,1.7092980455321538
0.5539752988223525,-0.085103194288002,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.4655726658257576,1.384267212190024,0.9078219523248021
-0.13405423557895862,-1.5308996570274702,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.1169835514504436,-0.0054720985359835534,-1.6969753505990908
-0.8830969538810933,-1.3863200107535234,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.37251396787937396,-0.7003417538989873,1.44213934779637
-0.7144235458550835,-1.3863200107535234,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.6051607127453332,-1.3952114092619912,-0.29439218748622537
0.1325493391021252,1.0715339759035725,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.6282480379678756,-1.3952114092619912,0.23992520798534242
1.1104773504806131,-0.37426248683589564,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.2100422493968273,-0.7003417538989873,0.7742426034569102
-0.1328522873032388,-0.952581071931683,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.0698958502895735,0.6893975568270202,0.17313553355139644
-0.6535248332186143,-0.37426248683589564,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.5115436626112712,-0.0054720985359835534,0.8410322778908562
-0.19987521258266114,1.360693268451466,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.5586313637721414,-1.3952114092619912,1.508929022230316
0.38719066665818813,0.05947645198594481,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.6747773869410674,0.6893975568270202,1.44213934779637
-0.06960691374750734,-0.37426248683589564,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.7447487596649087,1.384267212190024,0.9078219523248021
-0.2772577872861444,-0.8080014256577361,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.0233665013163815,-0.0054720985359835534,1.5757186966642618
-0.9255085573243486,-0.952581071931683,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.1169835514504436,0.6893975568270202,0.37350455685323436
-0.8316993561860281,-0.22968284056194882,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.00027917609383916166,3.468876178279035,-0.7619199085238472
-0.7662790286075657,0.782374683355679,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.9308661555576762,-0.0054720985359835534,0.23992520798534242
0.026949597735315422,1.505272914725413,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.0233665013163815,-0.0054720985359835534,-0.3611818619201713
-0.5930267700073851,1.6498525609993597,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.9308661555576762,-0.0054720985359835534,-0.5615508852220092
-0.8209962929689043,1.0715339759035725,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.0704542024772516,-1.3952114092619912,-1.6301856761651448
-0.5572544998966773,0.9269543296296258,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.6046023605576549,-1.3952114092619912,0.3067148824192884
-0.5993799251790468,1.6498525609993597,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.8378074576112925,-0.7003417538989873,0.5070839057211263
-0.8308408217033713,0.34863574453383844,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.02392485350406,-0.7003417538989873,-0.29439218748622537
